0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.37249521271948816,1.7542368799416272,-1.4638871277046184,1.9167514331156756,-1.0436044327263083,0.6111535277954502,-0.3712060249773207,0.40452662598164185,-0.858097774653283,1.2192575536325039,-0.6858486824941439,-0.7849392206959973,-0.2305988480024362,-0.5857656376080261,-1.4782992715709387,-0.78467292102419
-0.37249521271948816,-0.46091443590369846,-1.2653612398513416,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,1.3268540690487904,0.1300792444194076,-1.072930771529103,-0.6869484959910177,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,1.371007573967978
-0.37249521271948816,0.9382749556060034,0.9208813686923011,1.9167514331156756,1.440320931951833,-2.5167154837369305,-0.24221614805573513,1.0962722082820033,-0.10112619986398673,0.4664291763240823,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,1.1744787996228991,1.371007573967978
2.07673587211419,-0.36094800473786165,-1.0211101504133469,-0.871019736303781,-0.9711867836103274,0.2229109332286112,1.2124740001468692,-0.7483826778522938,0.5713527109719051,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
-0.37249521271948816,-1.939713099101621,0.32561431527360996,-0.871019736303781,0.5886893783478989,-0.36091057043700836,-0.35277796909995734,-1.5554191905360488,-0.1852115134117353,0.8457586303784695,-0.5212645370568161,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.6909574526214431,-1.976927989115677,0.8016429653478929,-0.2281817036803645,0.12572901937337816,1.120462283856934,-0.17192802593532597,-0.8791313094105417,-0.8078600175432635,1.8473461154392348,-1.0368542918132384,-0.22227682626937678,0.6527304394876109,-0.6053007208820508,-0.687283270157798
-1.5971107551363273,-0.5868092030301406,-1.0858270562463115,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-1.5554191905360488,-0.24827921160929856,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.26389673122885204,-0.5857656376080261,-0.4711815334520444,-0.6781689915803965
-0.37249521271948816,-1.4439489794584723,1.142584277853844,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.978964538619081,0.15109580024590064,-1.072930771529103,-0.6865085594847551,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.6485946277597624,1.371007573967978
0.852120329697351,0.08575910458897876,0.6265855320615744,0.8016429653478929,1.7908223536731802,0.028498502408396815,-0.3896343910834809,-1.3248373297692617,-0.31135009276687475,0.9455061082339092,-0.6695822558185027,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.8782943309851985,-0.7770947568137658
-0.37249521271948816,-1.3569601491535275,1.5217184785617544,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,-0.40250988670211313,-0.10112619986398673,-1.072930771529103,-0.21281632466917513,1.0724780609111952,0.30476610016348327,-0.5857656376080261,-0.46685742025665367,-0.6428383611399072
0.852120329697351,-0.3636028903800378,1.0233369872316775,0.8016429653478929,0.9913315074327521,-0.06878066630587448,-0.3712060249773207,-0.17192802593532597,0.1090623351448752,1.3044004975909118,-0.5112771270685046,-0.6275835748242136,-0.3138729703364928,-0.5857656376080261,1.0164081662139879,1.371007573967978
-1.5971107551363273,-0.4856364167298572,0.855929865535775,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,0.40452662598164185,-0.43750140524675496,-1.072930771529103,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,-0.5920441794051746
-0.37249521271948816,-0.4775776778636301,-1.2063350340488526,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.16851447061261168,-0.2872189563187195,0.2771877134598679,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,0.1598461372835323,-0.878780384623559,0.8016429653478929,1.7270948224511171,0.2229109332286112,3.032715214578375,0.7503994171318226,-0.5846940331584698,-1.072930771529103,-0.020768312000426517,-1.0368542918132384,3.792617544065796,2.2246802917035775,-0.39553039405332385,1.371007573967978
-0.37249521271948816,-0.45083490088759187,1.5038293300561478,0.8016429653478929,0.8493929151654297,0.12572901937337816,-0.3896343910834809,-0.05663709555193241,-1.026375965923167,1.109561004222235,-0.6825497972670245,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-0.6637509158694804,-0.7831368066572119
-0.37249521271948816,0.7641548661919694,0.9483721837655752,-0.871019736303781,0.8740149158648632,1.3853204626643463,-0.31592278798984263,-0.05663709555193241,0.046009486513319785,-0.8078600175432635,-0.6489486507691907,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.581495241229647,-0.7672636248651081
0.852120329697351,0.38947205137350077,-0.8891979987911446,0.8016429653478929,-0.5830281843486704,-1.7300177400737928,-0.31592278798984263,-0.5178008170855067,-0.20623372583526398,1.3044004975909118,1.8473461154392348,-0.7849392206959973,-0.08213850883493944,-0.5857656376080261,0.5496158225430733,1.371007573967978
0.852120329697351,0.031764965094489485,-1.8638875777643817,-0.871019736303781,0.41633537345186455,0.901827513595015,-0.31592278798984263,-1.4401282601526553,-0.837064593903678,0.39120396085042775,-0.6629935223900119,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,0.10050905535655495,-0.7791429093030698
-0.37249521271948816,-1.1999157841378134,0.91099909005702,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.4401282601526553,0.02499116332728321,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.300780541419258,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
-0.37249521271948816,-2.074690211689072,0.4038158984846245,-0.871019736303781,0.5017881994087219,0.8049844657050136,-0.2974956627362675,0.17394476521485475,-0.2903261120322833,0.791423966589775,-0.6854087830114708,1.0724780609111952,-0.1973166351588133,1.5715915369985087,0.2597011298974541,-0.784365698150794
-0.37249521271948816,1.7085700563854276,-1.5317428089568554,-0.31346550241988974,-0.9233911351937801,0.8049844657050136,-0.3896343910834809,0.5198175563650355,-0.7529354107419798,0.9791057195127334,-0.6270337135841891,-1.242676206802143,-0.32815838490579263,1.0136808179728403,-0.6810745607170278,-0.761221575021662
-1.5971107551363273,0.17297620373615147,0.48769162349744755,-0.871019736303781,1.3186592814369853,1.2887180186300629,-0.3712060249773207,0.40452662598164185,-0.921199440995259,1.1245107747841456,-0.6307566610411156,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-0.9281886810198452,-0.7718719679660416
0.852120329697351,-0.2181145765354619,-1.2151567754820036,-0.871019736303781,2.1630490701293215,0.028498502408396815,-0.22379026348745587,-1.4401282601526553,5.2685999053789425,0.1730183286235431,-0.6825497972670245,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,-0.7829319914082817
-0.37249521271948816,-0.9680089880172256,1.1167979232317757,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.5198175563650355,-1.0053399527794125,-1.072930771529103,1.8473461154392348,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.8045726669458682,-0.7633721351354312
-0.37249521271948816,0.8017351224789244,0.9393949337351011,-0.871019736303781,1.101406334089043,0.12572901937337816,-0.3712060249773207,-1.4401282601526553,1.264467786453947,0.5832120853082594,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.16884182480086463,-0.7232283463450783
0.852120329697351,-0.5450176801906795,-1.0943706456308586,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-1.2095463993858682,-0.6057229667470034,-1.072930771529103,-0.6730976057790506,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.7852873667709805
0.852120329697351,-0.5876653022751205,-1.0863866734050922,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-1.5554191905360488,-0.24827921160929856,-1.072930771529103,-0.688048402057771,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.7855945896443761
-0.37249521271948816,0.9082367104571363,0.8781398622206125,-0.871019736303781,0.2019791320685614,0.32004429254076966,-0.186939424776403,-1.4401282601526553,0.8864526741820155,-0.012647755585745147,-0.679251744608177,1.0724780609111952,-0.32815838490579263,0.389685832826084,1.1744787996228991,-0.7818055075391646
-0.37249521271948816,-0.15148397957153828,-1.3526795190048824,-0.871019736303781,1.976211535410091,1.1920675495158537,-0.31592278798984263,0.17394476521485475,-0.6688118907477236,0.5292613350768163,-0.6281285880333893,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.30048877386561207,-0.7809862465434433
0.852120329697351,-0.5430690476614118,1.1222304168353956,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,1.2115631386653969,1.369451694947859,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.2720861636400433,-1.619803323629938,-0.871019736303781,0.5133750232672788,1.2887180186300629,6.444398632928185,0.058653834831461166,3.0479958949209407,1.3739959870520622,-0.6790319040230559,1.0724780609111952,-0.2900703566334844,-0.5857656376080261,-0.020090860189678678,-0.7827271761593515
-0.37249521271948816,0.2664900811965856,-0.45965393805482974,-0.871019736303781,0.006451479455413277,0.41712914580383187,-0.2974956627362675,0.17394476521485475,-0.6267522542001006,-0.8078600175432635,-0.6682642433464284,1.0724780609111952,3.792617544065796,1.0136808179728403,0.053143912894752544,1.371007573967978
0.852120329697351,1.446043157572509,-1.4752251110847587,1.9167514331156756,-0.671377716270167,-1.828181041638825,-0.35277796909995734,0.17394476521485475,-0.7529354107419798,1.6751676734678083,-0.6023139827636597,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.8913083948616108,-0.7458604313518843
0.852120329697351,0.9706990069103146,-0.09712792032840743,0.8016429653478929,-0.47295335769237956,1.0953690075476135,-0.186939424776403,-0.8636736082356874,0.9914683422469152,0.24028177985901003,-0.6603589588958312,-0.7849392206959973,-0.32339625941968553,-0.5857656376080261,-0.06965552924485517,-0.7657275104981306
0.852120329697351,-1.7157438755384755,0.6784959753686716,-0.871019736303781,0.9174655053344517,0.6111535277954502,-0.11324146876316653,-1.2095463993858682,0.2771877134598679,0.8457586303784695,-0.6871684697982791,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,0.36715264679277015,-0.7855945896443761
-0.37249521271948816,0.29272181425006405,-0.6598249273394853,-0.871019736303781,1.0999579811067233,-1.3378594333887575,-0.11324146876316653,1.442144999432184,-0.05908566461133491,0.48638585699479825,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.5064457565859444,-0.7655605376725847,-0.7217946396025653
-0.37249521271948816,0.6501646726037854,1.1701882467223381,-0.871019736303781,0.927603976210689,1.3853204626643463,-0.24221614805573513,-0.17192802593532597,0.17211200263622617,1.109561004222235,-0.5902991530719354,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.8501016792174196,-0.7814982846657693
0.852120329697351,-0.5587681060249532,1.1079864501657395,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.16851447061261168,1.3268540690487904,-0.14316814943241957,-1.072930771529103,1.8473461154392348,-0.937000999131259,-0.08213850883493944,-0.5857656376080261,-0.16452779683267257,-0.6621934021638269
2.07673587211419,-0.782706137691498,-1.0764044507457295,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.40250988670211313,0.2771877134598679,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
0.852120329697351,0.6905443680525076,0.827458430252003,-0.871019736303781,0.38881666678779186,1.2887180186300629,6.444398632928185,0.2892356955982483,-0.7319039998513123,1.3044004975909118,-0.6823299011922932,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,0.6568271109599757,-0.7835464371550728
0.852120329697351,-0.6220480880951305,1.103462861024214,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.6330917474689003,0.2141433471554889,-1.072930771529103,-0.5898624582572511,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
-0.37249521271948816,-0.7904485317403993,-1.1918967683526376,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.186939424776403,-0.8636736082356874,0.5293333790422369,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-0.37249521271948816,-2.050631717365841,0.3570464949319158,-0.31346550241988974,0.22225607382103604,1.0953690075476135,-0.24221614805573513,1.3268540690487904,-0.6057229667470034,1.0400922887475867,-0.6191533243322068,1.0724780609111952,-0.020470680835898727,2.0171498893577096,0.2597011298974541,1.371007573967978
0.852120329697351,-0.7694462296478971,1.2299675652219437,0.8016429653478929,-0.9711867836103274,0.2229109332286112,2.021843788759117,0.2892356955982483,-0.963268988753057,-1.072930771529103,-0.6695822558185027,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-1.2149112788050882,-0.7768899415648357
0.852120329697351,1.6024661622124694,-1.7564203270892744,-0.871019736303781,-0.12534864193567177,-0.06878066630587448,1.2492765212627959,0.8656903475152161,-0.837064593903678,1.5288402793522056,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,0.8111627045367215,-1.021521028552116,-0.7434026483647198
-0.37249521271948816,-0.34892735040107514,-1.2781353964872886,-0.871019736303781,1.6488837614058578,-0.26348515390600213,-0.2974956627362675,-1.6707101209194424,-0.43750140524675496,-1.072930771529103,-0.4083748432148998,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.15805702437836808,-0.6766328772134184
0.852120329697351,-0.6652948032306407,-1.0671132810521402,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.672726860198971,-0.05908566461133491,-1.072930771529103,-0.020768312000426517,1.0724780609111952,0.054170296872118565,-0.5857656376080261,-0.4711815334520444,-0.6781689915803965
0.852120329697351,-1.609729783192507,-0.7526117013244734,0.8016429653478929,0.128113129970261,-1.3378594333887575,-0.2790688476696868,-0.40250988670211313,-0.710872942896566,-0.8078600175432635,-0.6654090056105844,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.5944795057252429,1.371007573967978
0.852120329697351,0.8521974019487685,0.9168982333384569,1.9167514331156756,0.65965867448156,-1.7300177400737928,-0.3343502234409461,1.3268540690487904,-0.7739671755806903,-0.8078600175432635,-0.4579953712953243,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,1.1744787996228991,-0.6621934021638269
-0.37249521271948816,-0.49655634190346043,0.8842446241556446,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-0.17192802593532597,0.2982017954822538,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,-0.7141140677676767
0.852120329697351,-0.3832346282830227,0.9165184453390279,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.0942554690024746,-0.858097774653283,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.5079423273952867,-0.7449387627316972
0.852120329697351,0.57291743250234,0.19580423042677766,-0.871019736303781,1.2346548084624476,0.6111535277954502,-0.3712060249773207,-0.2872189563187195,-0.9422340378465869,1.4838511818393445,1.8473461154392348,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-1.1040568129530874,-0.5920441794051746
