Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
4797,0.0,0.0052525252525252525,1309,0.0032323232323232323,34.84708332,-5.7398596,0.00013468013468013467,0,0,0.00020202020202020202,0.02983164983164983,0.004646464646464647,0.0006060606060606061,1200,1,0,1999,0.05138047138047138,7,4,2,4,1,3,0,1,2013,2,14
23043,0.0,0.039057239057239054,0,0.35205387205387206,31.42371457,-1.20714685,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.004377104377104377,0.0011447811447811449,0,1,1,2000,0.06181818181818182,7,4,2,6,2,7,0,4,2011,7,10
13339,0.0,0.008956228956228955,1153,0.012121212121212121,30.33432584,-5.58996142,0.00013468013468013467,0,3,0.00026936026936026934,0.029225589225589224,0.01164983164983165,0.0032323232323232323,70,1,1,1984,0.11259259259259259,8,0,2,6,1,1,0,4,2013,1,20
4229,0.0,0.00020202020202020202,1347,0.00013468013468013467,30.86344851,-3.39902864,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0008754208754208755,250,1,0,1970,0.43656565656565655,5,0,6,6,2,5,1,1,2013,2,8
4180,0.0,0.20774410774410773,0,0.35205387205387206,34.28977148,-8.70181456,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.010437710437710438,0.001750841750841751,0,1,1,2000,0.43656565656565655,7,4,2,6,3,6,1,1,2011,4,3
15068,0.0,0.0005387205387205387,947,0.0005387205387205387,37.62413161,-3.35746467,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.010303030303030303,0.0008080808080808081,1,1,1,2003,0.43656565656565655,0,0,1,6,2,8,0,1,2013,3,10
35611,0.0,0.00020202020202020202,1309,0.0008080808080808081,30.53358983,-3.79436748,0.0008080808080808081,0,3,6.734006734006734e-05,0.04828282828282828,0.015286195286195287,0.00101010101010101,500,1,0,1988,0.43656565656565655,7,4,6,6,1,6,1,2,2013,1,16
4110,0.0,0.0026936026936026937,0,0.002962962962962963,33.87338367,-9.48577468,6.734006734006734e-05,0,1,0.00040404040404040404,0.07535353535353535,0.014208754208754209,0.0008080808080808081,0,1,1,2000,0.43656565656565655,8,0,1,6,1,8,0,1,2011,7,27
62206,50.0,0.014006734006734007,105,0.0051178451178451176,38.43200146,-6.64366027,6.734006734006734e-05,0,8,0.0008080808080808081,0.04686868686868687,0.01791245791245791,0.00040404040404040404,50,0,1,2008,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,16
18252,0.0,0.20774410774410773,983,0.019663299663299664,37.56981793,-7.04269118,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.011784511784511785,6.734006734006734e-05,40,1,1,1974,0.43656565656565655,7,4,2,6,1,6,1,1,2011,3,1
18152,0.0,0.20774410774410773,0,0.009562289562289562,36.76800642,-6.2180257,6.734006734006734e-05,0,8,0.006666666666666667,0.03892255892255892,0.006666666666666667,0.0008080808080808081,0,1,0,2000,0.11259259259259259,7,4,2,4,0,7,0,6,2011,3,19
21850,250.0,0.20774410774410773,1294,0.03205387205387206,30.1039938,-4.51133074,0.00047138047138047136,0,3,0.00020202020202020202,0.04828282828282828,0.018518518518518517,0.001750841750841751,350,1,1,1975,0.43656565656565655,9,4,1,6,2,6,1,1,2013,2,18
47509,0.0,0.013063973063973064,705,0.014814814814814815,37.55071872,-3.48143755,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.008282828282828282,0.0010774410774410774,400,1,0,1973,0.08202020202020202,10,4,2,6,2,8,0,1,2013,2,13
13585,250.0,0.0018181818181818182,1265,0.35205387205387206,30.1665369,-4.48666675,0.00020202020202020202,0,3,0.00026936026936026934,0.04828282828282828,0.018518518518518517,0.0006060606060606061,540,1,1,2006,0.43656565656565655,7,4,1,6,1,6,1,2,2013,2,18
16501,1000.0,0.01589225589225589,321,0.35205387205387206,36.35347882,-8.79760095,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.011851851851851851,0.0008754208754208755,300,1,1,1995,0.43656565656565655,11,4,1,6,1,6,1,1,2011,3,20
9576,0.0,6.734006734006734e-05,1258,0.02511784511784512,34.3160278,-1.67175707,6.734006734006734e-05,0,4,0.0018181818181818182,0.032457912457912456,0.012727272727272728,0.001952861952861953,100,0,1,2003,0.1381144781144781,1,1,2,4,1,7,0,4,2013,2,8
39351,1000.0,0.0018181818181818182,1492,0.004377104377104377,37.91422548,-4.15519526,0.00013468013468013467,0,5,6.734006734006734e-05,0.07508417508417509,0.01542087542087542,0.0008754208754208755,25,1,1,2009,0.43656565656565655,7,4,0,6,1,8,0,1,2013,3,13
40022,0.0,0.20774410774410773,0,0.35205387205387206,33.7054157,-9.0783127,0.0009427609427609427,0,1,0.00020202020202020202,0.07535353535353535,0.018518518518518517,0.001750841750841751,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,8,6
11435,50.0,0.01367003367003367,16,0.01367003367003367,39.20073436,-6.89712406,6.734006734006734e-05,0,8,0.0016161616161616162,0.014478114478114479,0.009158249158249159,0.0038383838383838384,100,1,0,2010,0.08202020202020202,4,0,5,6,1,3,0,1,2013,3,21
26631,0.0,0.20774410774410773,0,0.35205387205387206,33.83438949,-9.27358677,6.734006734006734e-05,0,1,0.00013468013468013467,0.07535353535353535,0.018518518518518517,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,6,6,2,8,0,1,2011,4,13
21565,0.0,0.20774410774410773,0,0.03205387205387206,33.24466797,-8.25884305,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.004511784511784512,0.0012121212121212121,0,1,1,2000,0.04235690235690236,7,4,5,6,1,7,0,4,2011,4,6
40163,500.0,0.01797979797979798,1517,0.35205387205387206,34.58247127,-8.98135093,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0023569023569023568,95,1,1,1978,0.43656565656565655,10,4,1,6,1,6,1,1,2011,10,4
13859,0.0,0.02127946127946128,694,0.00013468013468013467,37.46736267,-3.58727677,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.008282828282828282,0.00013468013468013467,375,1,0,1994,0.05138047138047138,10,4,2,6,2,3,0,1,2013,2,14
50767,0.0,0.01744107744107744,710,0.007542087542087542,37.11816652,-10.96799352,6.734006734006734e-05,0,7,6.734006734006734e-05,0.044848484848484846,0.007811447811447812,0.00026936026936026934,1,0,0,2001,0.11259259259259259,7,4,2,6,2,3,0,4,2013,2,10
1932,50.0,0.014006734006734007,160,0.0051178451178451176,38.36187807,-6.63601904,6.734006734006734e-05,0,8,0.0003367003367003367,0.04686868686868687,0.01791245791245791,0.0028282828282828283,30,0,1,2004,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,16
15282,0.0,0.0534006734006734,476,0.017239057239057238,34.64357281,-11.07343409,6.734006734006734e-05,0,1,0.00026936026936026934,0.044848484848484846,0.012996632996632996,0.0008754208754208755,86,1,1,1992,0.43656565656565655,7,4,6,6,0,8,0,1,2013,10,2
73231,0.0,6.734006734006734e-05,1225,6.734006734006734e-05,34.34145403,-1.63526869,0.029292929292929294,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.0008080808080808081,754,1,1,2010,0.008148148148148147,1,1,2,4,1,7,0,4,2013,2,15
36347,0.0,0.014006734006734007,0,0.0018181818181818182,30.79948365,-2.45770243,6.734006734006734e-05,0,4,0.00026936026936026934,0.057777777777777775,0.012457912457912458,0.0016835016835016834,0,1,0,2000,0.43656565656565655,4,0,6,6,1,8,0,1,2011,7,14
22076,0.0,0.0534006734006734,1013,0.01090909090909091,35.94459788,-7.33648865,0.05905723905723906,0,6,0.00020202020202020202,0.08787878787878788,0.012525252525252526,0.00040404040404040404,1,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,14
31789,0.0,0.012390572390572391,1206,0.019663299663299664,30.97754391,-3.28492033,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0016161616161616162,350,1,0,1991,0.43656565656565655,7,4,6,6,2,8,0,2,2013,2,13
67095,0.0,0.0052525252525252525,1561,0.35205387205387206,32.15934364,-8.67049682,6.734006734006734e-05,0,2,6.734006734006734e-05,0.029225589225589224,0.00808080808080808,0.0007407407407407407,50,1,0,1991,0.06181818181818182,7,4,2,6,1,1,0,4,2011,8,17
41894,300.0,0.01589225589225589,263,0.35205387205387206,36.96441645,-7.6814004,0.00020202020202020202,0,6,0.00020202020202020202,0.0694949494949495,0.0167003367003367,0.00202020202020202,270,1,1,1995,0.43656565656565655,7,4,1,6,1,6,1,1,2011,3,30
9150,0.0,0.010505050505050505,0,0.01946127946127946,35.75695791,-6.31432461,0.00047138047138047136,0,6,0.00013468013468013467,0.03892255892255892,0.00734006734006734,0.0006734006734006734,0,1,0,2000,0.1381144781144781,7,4,2,6,0,7,0,4,2011,4,1
24822,7.0,0.010437710437710438,1209,0.010437710437710438,37.22346133,-3.25609493,0.00047138047138047136,0,5,0.00020202020202020202,0.07508417508417509,0.010437710437710438,0.0012121212121212121,20,1,1,2008,0.43656565656565655,9,4,5,6,1,8,0,1,2013,11,3
40477,0.0,0.0032323232323232323,525,0.0008080808080808081,36.98758748,-7.42638163,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.01845117845117845,0.00101010101010101,50,1,1,1998,0.43656565656565655,0,0,2,6,1,6,1,1,2011,3,8
43193,100.0,0.20774410774410773,1436,0.35205387205387206,34.61932468,-5.16400277,0.00013468013468013467,0,0,0.00026936026936026934,0.02983164983164983,0.013939393939393939,0.0005387205387205387,350,1,1,2000,0.08202020202020202,7,4,5,6,2,3,0,1,2013,2,9
33377,500.0,0.01797979797979798,874,0.35205387205387206,35.89784134,-10.48467359,6.734006734006734e-05,0,6,6.734006734006734e-05,0.044848484848484846,0.010168350168350168,0.0028282828282828283,80,1,1,1993,0.43656565656565655,7,4,1,6,1,6,1,1,2013,2,21
5889,10.0,0.00020202020202020202,331,0.00020202020202020202,37.81000432,-6.94844311,0.013737373737373737,0,8,0.00013468013468013467,0.0694949494949495,0.00909090909090909,0.0008754208754208755,230,1,1,1998,0.43656565656565655,7,4,5,6,1,6,1,1,2011,2,25
11690,0.0,0.039057239057239054,1680,0.02511784511784512,34.54288387,-1.38909498,6.734006734006734e-05,0,4,0.00101010101010101,0.032457912457912456,0.003703703703703704,0.00013468013468013467,50,0,0,2000,0.11259259259259259,4,0,6,6,1,7,0,6,2012,10,27
9583,50.0,0.20774410774410773,314,0.0008754208754208755,38.59245204,-10.20461873,6.734006734006734e-05,0,7,0.00020202020202020202,0.025185185185185185,0.005050505050505051,0.00026936026936026934,125,1,0,1979,0.05138047138047138,7,4,5,7,0,3,0,2,2013,1,26
14643,20.0,0.013063973063973064,88,0.35205387205387206,38.89009924,-5.48194114,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.0047138047138047135,0.00026936026936026934,50,1,0,2001,0.08202020202020202,7,4,5,6,2,3,0,1,2011,3,7
33152,0.0,0.006936026936026936,0,0.35205387205387206,33.46082048,-3.32248925,0.0026262626262626263,0,0,6.734006734006734e-05,0.08828282828282828,0.007003367003367004,0.0006734006734006734,0,0,0,2000,0.11259259259259259,3,2,6,6,2,5,1,6,2012,10,23
11776,0.0,0.013063973063973064,0,0.014814814814814815,32.54803866,-5.15756869,6.734006734006734e-05,0,3,6.734006734006734e-05,0.03414141414141414,0.00531986531986532,0.00047138047138047136,0,1,1,2000,0.04235690235690236,7,4,2,6,0,7,0,4,2012,10,17
21082,0.0,0.0534006734006734,900,0.017239057239057238,36.04010952,-10.58216258,6.734006734006734e-05,0,7,0.0028956228956228958,0.044848484848484846,0.010168350168350168,0.0008754208754208755,300,1,0,1995,0.06181818181818182,11,4,0,6,2,7,0,4,2013,3,3
11224,0.0,0.0014141414141414141,1369,0.0010774410774410774,30.64104192,-3.81172239,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.015286195286195287,0.0014814814814814814,130,1,0,2003,0.43656565656565655,7,4,6,6,2,8,0,1,2013,1,18
708,0.0,0.013535353535353536,1325,0.35205387205387206,33.989521,-2.96368143,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.02074074074074074,0.0026262626262626263,180,1,0,1998,0.1381144781144781,11,4,2,6,1,7,0,4,2013,2,2
24269,0.0,0.039057239057239054,0,0.35205387205387206,31.74638572,-1.47879777,6.734006734006734e-05,0,4,0.0003367003367003367,0.057777777777777775,0.00909090909090909,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,20
66094,0.0,0.20774410774410773,0,0.009562289562289562,36.11360785,-6.74319221,0.00013468013468013467,0,6,0.00013468013468013467,0.03892255892255892,0.006868686868686869,0.00101010101010101,0,1,1,2000,0.08202020202020202,7,4,2,6,1,3,0,1,2011,4,2
29402,0.0,0.01744107744107744,1641,0.007542087542087542,35.78103044,-7.86125876,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.012525252525252526,0.0007407407407407407,350,1,1,2003,0.11259259259259259,7,4,2,6,0,3,0,6,2011,2,18
2132,0.0,6.734006734006734e-05,1434,0.02511784511784512,34.36210827,-1.82131821,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.0003367003367003367,400,1,1,1998,0.1381144781144781,11,4,2,6,2,7,0,4,2013,1,24
31876,0.0,0.005589225589225589,0,0.004242424242424243,33.05023229,-4.63581789,6.734006734006734e-05,0,3,0.0003367003367003367,0.03414141414141414,0.010437710437710438,0.00040404040404040404,0,1,1,2000,0.029494949494949494,11,4,3,6,1,3,0,4,2013,2,6
17297,0.0,6.734006734006734e-05,1018,6.734006734006734e-05,37.03978548,-3.33318928,6.734006734006734e-05,0,5,0.00013468013468013467,0.05124579124579125,0.015824915824915825,0.0014814814814814814,400,1,0,2011,0.43656565656565655,10,4,6,6,2,5,1,1,2013,3,23
63391,0.0,0.00013468013468013467,1793,0.00013468013468013467,35.25795199,-4.18404321,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.00047138047138047136,111,1,1,1972,0.05138047138047138,7,4,2,6,1,3,0,1,2013,2,5
65405,0.0,0.008148148148148147,828,0.35205387205387206,31.77590462,-7.80467718,0.00013468013468013467,0,2,0.00013468013468013467,0.029225589225589224,0.00808080808080808,0.0007407407407407407,250,1,1,1972,0.43656565656565655,7,4,2,6,0,6,1,1,2011,8,11
27306,0.0,0.0012121212121212121,0,0.004175084175084175,31.62145343,-1.58869639,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.006936026936026936,0.00047138047138047136,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,5,2011,8,1
53792,5.0,0.0030303030303030303,1359,0.35205387205387206,37.26109954,-3.22543598,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.021212121212121213,0.001952861952861953,20,1,1,2007,0.43656565656565655,9,4,5,6,1,6,1,1,2013,3,28
33760,0.0,0.003569023569023569,107,0.35205387205387206,38.61306165,-8.44457643,6.734006734006734e-05,0,6,0.0008754208754208755,0.04686868686868687,0.008013468013468014,0.0011447811447811449,1,1,1,2007,0.05138047138047138,3,2,2,6,1,3,0,1,2011,3,1
36858,0.0,0.004107744107744108,1553,0.35205387205387206,35.73498923,-7.80259121,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.012525252525252526,0.0007407407407407407,1,1,1,2008,0.43656565656565655,7,4,2,6,0,8,0,1,2011,2,17
21982,0.0,0.039057239057239054,1193,0.35205387205387206,33.0831053,-2.04247084,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.006801346801346801,0.0006060606060606061,500,1,1,2000,0.11259259259259259,7,4,2,6,2,7,0,6,2011,7,31
47898,2000.0,0.00404040404040404,1777,0.003905723905723906,34.825074900000004,-8.98261494,6.734006734006734e-05,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0024242424242424242,35,1,0,2009,0.008148148148148147,7,4,3,6,1,1,0,4,2011,3,15
45931,0.0,0.02127946127946128,1672,0.35205387205387206,36.63238031,-3.26433547,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.00202020202020202,150,1,1,1990,0.43656565656565655,7,4,2,6,2,8,0,1,2013,3,26
24282,0.0,0.003164983164983165,1543,0.0016835016835016834,29.84080275,-4.45878971,0.00013468013468013467,0,3,6.734006734006734e-05,0.04828282828282828,0.018518518518518517,0.0014814814814814814,985,1,0,1996,0.11259259259259259,7,4,2,6,1,8,0,6,2013,2,4
57867,0.0,0.20774410774410773,1394,0.35205387205387206,37.51584003,-3.28598378,6.734006734006734e-05,0,5,0.00026936026936026934,0.07508417508417509,0.021212121212121213,0.0013468013468013469,1,0,1,1972,0.43656565656565655,7,4,2,6,1,8,0,6,2013,3,25
2268,0.0,0.010505050505050505,0,0.0036363636363636364,35.45676326,-5.83281811,6.734006734006734e-05,0,0,0.00026936026936026934,0.03892255892255892,0.003703703703703704,0.00013468013468013467,0,1,1,2000,0.05138047138047138,7,4,5,6,1,3,0,1,2011,3,17
42870,200.0,0.01797979797979798,833,0.03205387205387206,34.91811123,-10.55267033,0.00020202020202020202,0,1,0.0003367003367003367,0.044848484848484846,0.012996632996632996,0.0018855218855218854,96,1,1,1994,0.43656565656565655,7,4,1,6,1,8,0,1,2013,6,3
51026,0.0,0.00404040404040404,1545,0.003905723905723906,34.94527754,-9.77731634,0.05905723905723906,0,1,0.0010774410774410774,0.08787878787878788,0.008282828282828282,0.0003367003367003367,65,1,0,1991,0.0010774410774410774,7,4,3,6,0,6,1,1,2011,3,14
69496,0.0,6.734006734006734e-05,1330,6.734006734006734e-05,34.3350878,-1.7040031000000002,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.001952861952861953,60,0,1,2004,0.008148148148148147,1,1,2,6,1,7,0,4,2013,2,8
46258,0.0,0.039057239057239054,1550,0.02511784511784512,34.65817446,-1.80560868,6.734006734006734e-05,0,4,0.0023569023569023568,0.032457912457912456,0.012727272727272728,0.0008080808080808081,220,0,1,1994,0.1381144781144781,11,4,2,6,1,7,0,4,2012,10,28
53653,50.0,0.007003367003367004,357,0.006262626262626263,39.25661084,-11.00036027,6.734006734006734e-05,0,7,0.0010774410774410774,0.027878787878787878,0.008148148148148147,0.00020202020202020202,60,1,1,2007,0.43656565656565655,4,0,5,6,1,8,0,1,2013,2,7
45277,6.0,0.0030303030303030303,1327,0.35205387205387206,37.4910778,-3.33160909,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.021212121212121213,0.0008080808080808081,40,1,1,2008,0.43656565656565655,5,0,5,6,1,8,0,1,2013,7,3
53647,0.0,0.20774410774410773,-28,0.35205387205387206,39.74668461,-7.97349319,6.734006734006734e-05,0,6,0.00013468013468013467,0.04686868686868687,0.0025589225589225588,0.00047138047138047136,1,1,0,2000,0.08202020202020202,7,4,2,6,1,3,0,1,2011,2,21
45297,0.0,0.008215488215488216,0,0.35205387205387206,33.97936631,-3.23890111,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.014478114478114479,0.0006734006734006734,0,1,0,2000,0.1381144781144781,11,4,4,6,1,7,0,4,2012,10,16
12871,0.0,0.20774410774410773,1530,0.35205387205387206,37.42196854,-3.29371501,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.021212121212121213,0.0012121212121212121,1,0,1,1975,0.43656565656565655,7,4,6,6,2,8,0,6,2013,2,28
73567,0.0,0.0006734006734006734,928,6.734006734006734e-05,36.5084295,-10.74850931,0.029292929292929294,0,7,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.00101010101010101,1350,0,0,2012,0.003703703703703704,11,4,2,6,2,3,0,4,2013,2,7
37196,0.0,0.0006734006734006734,303,0.0008080808080808081,35.81523711,-8.78338526,0.003501683501683502,0,6,0.0005387205387205387,0.0694949494949495,0.0167003367003367,0.0012794612794612794,560,1,1,1997,0.43656565656565655,7,4,2,6,2,6,1,1,2011,3,5
33031,300.0,0.010437710437710438,1390,0.010437710437710438,37.20336935,-3.21491165,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.010437710437710438,0.0013468013468013469,40,1,1,1995,0.43656565656565655,9,4,4,6,1,8,0,1,2013,2,26
50322,0.0,0.0024915824915824917,336,0.35205387205387206,37.5433414,-6.25300556,0.004511784511784512,0,8,6.734006734006734e-05,0.0694949494949495,0.011784511784511785,0.0008754208754208755,1,1,1,1986,0.06181818181818182,7,4,2,4,2,7,0,4,2011,2,28
38362,20.0,0.20774410774410773,-20,0.35205387205387206,39.74080927,-7.9727995,6.734006734006734e-05,0,6,0.00020202020202020202,0.04686868686868687,0.0025589225589225588,0.00047138047138047136,1,1,0,2000,0.08202020202020202,7,4,5,6,1,3,0,1,2011,2,21
48934,0.0,0.022626262626262626,0,0.015151515151515152,33.19443919,-9.09883623,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.00101010101010101,0,0,0,2000,0.1381144781144781,7,4,3,6,4,7,0,4,2011,8,14
